,id,breed,breed_id
8061,c97c9eb7d372827cb1b67b0a8afe8f83,basset,46.0
7930,c648c75a66ac06d71242e46e628ad3cc,basenji,52.0
7478,bbc95880ac02d4f5c83728c81ace158f,flat-coated_retriever,90.0
2699,42a289d5526386509d0af83cf23f44c0,irish_wolfhound,68.0
7627,befd3156c627a87eed0e34c68d89ed5b,malinois,106.0
1400,2292aac9af3c3646720d9401612390c2,rhodesian_ridgeback,13.0
6949,ae52363c0fbb11eb3b15b067e4b4c4ff,entlebucher,26.0
9087,e485830e23ef663878896f45f85751f4,dhole,24.0
2970,494c1b8a01452a4bdd996786aaca52bd,miniature_poodle,31.0
3703,5c4e40f3302df35ba2ca23d0d7e195c4,bouvier_des_flandres,110.0
1301,204306ee0a351c894017995a256749f2,kerry_blue_terrier,23.0
3334,52d3d97a39a2d38256d4677e6ea38845,samoyed,1.0
9313,e9d31fe3a42451dc01c6d2e15ba6ef8d,toy_terrier,51.0
7320,b76ab109cca8b7170e7b8983dfc1c9db,schipperke,5.0
4124,66be4ab3a93b425fc7dffec7d2425e8e,norfolk_terrier,39.0
1263,1f5ff1ba1cb533db815435e9d25b80d5,airedale,12.0
4893,7ac4d8f6d574218954f766801a3b1119,tibetan_terrier,17.0
3575,58ed0514ecfd6a7df0cb2711fcbbc81b,siberian_husky,118.0
7355,b851f6cbfd20d707f7427a0278913045,malinois,106.0
7156,b38a2b69d7a9addcb61ebfd0507ee770,groenendael,8.0
2109,347db53f4b0d597d88d25e6a96328cc9,boxer,42.0
10021,fb6a9896061f29a967d802e4f6dbbd74,german_short-haired_pointer,97.0
1394,225787ce5ffd6fb52e188b616f06248f,standard_poodle,98.0
9419,ec3985e4104dbdb2b4628ed9379d1a56,samoyed,1.0
9860,f80ad50586c794ea8555e3bed23e0c0e,otterhound,67.0
6231,9d33d4af3070c9676140336bf7bdca72,mexican_hairless,93.0
6345,9fe7b8f0306f2baf466abb878d11576c,redbone,2.0
9655,f2fb3f693de68e2564fbff2890f7ad40,komondor,60.0
7713,c0f768f1265e116dba127a8f904ee376,miniature_pinscher,89.0
9468,ed650c72271b58dbac0fd5d91ebd206b,scottish_deerhound,78.0
1512,256b9947f9be5c60b21fa969fa51fe2e,bernese_mountain_dog,25.0
4450,6f19c4ab68dee7e61bfc929cf1db56c4,shetland_sheepdog,66.0
7162,b39c3d11e16d3432246aceac3e4ab3fe,great_pyrenees,28.0
9149,e5da6d29569d6d93ae3e0d04f35ab9b9,bluetick,6.0
876,1548eb783093ac6bdf011d07f3370a36,yorkshire_terrier,86.0
6588,a5b1a215d12786204c5323415433df9b,border_collie,83.0
2597,407e9cec37bef20fba7fb2b859d8ee95,lhasa,87.0
2297,394f3a077e3ac73dfc602f9e1f7ce88c,chesapeake_bay_retriever,18.0
9873,f831a464cc42602094575fbb18ff1143,kerry_blue_terrier,23.0
4081,659f86354522d2446925e04ca41adcc5,irish_wolfhound,68.0
7124,b2bebb5f6d7db2784ddded8a2728625e,rhodesian_ridgeback,13.0
884,158274c7a5b030a2e8462a55159bdfc4,brabancon_griffon,10.0
7299,b6dbcd16a92a5ae62bae15dbfd06c889,french_bulldog,48.0
490,0bbb9ce1f03a205fead338f0be3040bc,chesapeake_bay_retriever,18.0
1401,2294fdf8ceba2e6846e68a9ae1099997,gordon_setter,96.0
339,081ee1793b0e0027f8cccf9dc4513d53,miniature_pinscher,89.0
5238,841463629c4833816e216cbb041c2778,saint_bernard,65.0
822,1438130db8837b0e5fdb8416e53353ec,cocker_spaniel,77.0
492,0be68a5e7b40e9689c3ef2a9764bfcf6,border_terrier,71.0
6471,a2f617b60a5bd5b459f43a76a5bc3961,english_foxhound,37.0
8149,cbc3a36f42d9c1a97577354bcde3716d,otterhound,67.0
3642,5a87755194bb447be51b84428548e6ec,sussex_spaniel,109.0
8519,d5d856e5a6b16e448dcbdd057e280e62,chihuahua,45.0
139,03564fbb4aba93dd80e5c7cd76f28d28,walker_hound,57.0
8831,dd5a3c84fb3c388ecf0b4da61eaef352,basset,46.0
2622,40fb9c5e1ffbcd7c3d36afaf4e92525a,scotch_terrier,103.0
5898,94d9e41e7e54cab9fad00dd7d9f18ff9,german_shepherd,115.0
8442,d414d4fc978a4129a6230b03c99333f3,old_english_sheepdog,34.0
5345,86870cfcbbd37fdc446f2371ba087e3b,shih-tzu,3.0
3720,5ca52df98ea1aaaf527d1ef4df6faf3d,english_setter,11.0
4020,6414f74e7f59cce0844799cf3bc4242b,rhodesian_ridgeback,13.0
4888,7aa633ff24f42d47caa54717d50bd2f7,miniature_pinscher,89.0
1000,18acb0833a0f70b25b772c383a5c49df,irish_setter,81.0
7981,c790a45b98d586f77f428b07f1fb1f17,boston_bull,27.0
2628,412232ca70a653d183b9e6e502e34730,border_terrier,71.0
2837,45d79ec71756709eb708d9abb3ee458f,rottweiler,76.0
10007,fb119fab818c9c46445105a0e05a1fbf,basset,46.0
3360,536671e73038f26efd426701a8a1d6db,brittany_spaniel,43.0
9926,f97da1d8c57873986183092ec4d5fc13,japanese_spaniel,100.0
2583,403cd77c18683a4cfac76fc7ac4632bb,siberian_husky,118.0
5012,7ead8c2a3bea0889992c529f512dc52d,german_shepherd,115.0
7526,bcad32fcb84cd4e40579f762cc0f62ac,pekinese,107.0
43,0120343862761d052d6a7ade81625c94,dingo,101.0
10175,fee672d906b502642597ccbc6acff0bb,blenheim_spaniel,15.0
447,0a9f8c6ceadfff61072a565311777655,cardigan,61.0
270,065452ccfffdc6b6f60183bd6c88ba89,lakeland_terrier,91.0
4366,6cd03c2afbbcb2ff6dffd31306555733,norfolk_terrier,39.0
9879,f843b7f86256f4d603b1768c8b16adcc,walker_hound,57.0
511,0c3b282ecbed1ca9eb17de4cb1b6e326,english_springer,64.0
6467,a2d1737311988806e991f908de9fb088,afghan_hound,20.0
4989,7dcbc220f0156e1dd31f0591e254410f,bull_mastiff,44.0
8835,dd694fe7f5b46a6dd7c545d31004e1f6,siberian_husky,118.0
4363,6cc27c87f5f463567bb64c338436488a,saluki,58.0
4329,6c08d6132ebff659700cfc1b1c36cf50,mexican_hairless,93.0
4093,65d7aea77e53f9d7b0e33ca9653bc39c,afghan_hound,20.0
6160,9b2b87ec7679c63db2d4061987e732f4,rhodesian_ridgeback,13.0
2845,460d64ddd549b5bbbd92aa25ff6c75e6,bernese_mountain_dog,25.0
4383,6d5eebf6f23457de5bae2fdc966c9818,entlebucher,26.0
3139,4d8b9deda4ae7a1c7e0760ca7a5c4cca,norwegian_elkhound,75.0
4829,792ee1a15734d6da6074f25524050f66,tibetan_mastiff,104.0
2950,48e96993f29d3cea4a33c1a6fadf2bc1,dingo,101.0
512,0c4ac597d196aaf07f3af039b8fd6925,vizsla,74.0
7934,c668cb4cfab62856f6520c4c3358fe08,west_highland_white_terrier,4.0
810,13feb3feb14fe8aa91f70411bc1b10e9,brittany_spaniel,43.0
9109,e505e918813f8b9e076307e6b884064c,basset,46.0
6081,99931be4da09f3b2aeb396027fa75b16,american_staffordshire_terrier,116.0
815,1416047ba98d2c23eb2caf45d3008ccb,airedale,12.0
3309,52152bdbb380cfe587a9169c4a94b973,black-and-tan_coonhound,32.0
10100,fcee07f3f1190697b6ec35911dcdd8cb,rhodesian_ridgeback,13.0
279,06c47d61293f2bb51a94040bb4b20799,italian_greyhound,9.0
5940,9606853b9f54adf4537c061d7c9023ad,miniature_poodle,31.0
8866,de41f775f1b52a040d0965e0923bc983,irish_setter,81.0
7421,b9cc7a9a3060ada2527fb0f7499d1107,rhodesian_ridgeback,13.0
7831,c3b7f884bf97c8caa64377672521a7b0,rottweiler,76.0
4971,7d30dfde3dc6bc3111c1bfd93f947fad,papillon,99.0
3881,60589f1c3265c6d79fe0c6ba12009285,staffordshire_bullterrier,70.0
3901,60f0b8502d8a96844061d2984ecff6db,collie,16.0
7189,b4265284e8c57252ce24cb305b95b241,dandie_dinmont,114.0
8744,db39d09f070ad4584c599dbf76909dcd,tibetan_terrier,17.0
3454,55efa71bbff2a39d587fcaebe29aa1e7,basenji,52.0
8086,ca03b339263e225c1d8ad51c7bfdd9e9,greater_swiss_mountain_dog,108.0
6175,9b78211f25e38517e749658e8355c024,entlebucher,26.0
2912,4821f9545ed5fbf1d92faade11bd5648,mexican_hairless,93.0
4835,795711c5b083e14307d5e5769402af8d,bouvier_des_flandres,110.0
1243,1eb28a82080de0447017caf4d03d3934,bernese_mountain_dog,25.0
6793,aa91acec6c98b310559872490609fbe7,redbone,2.0
4158,6773b64b0ab1d133b2a68bf73195ce9a,irish_water_spaniel,40.0
8363,d1e3d07958a55a2818cffbd52bc090ca,american_staffordshire_terrier,116.0
8319,d0424ce62287e709fcad3cd5bf978378,chihuahua,45.0
6684,a7c84235852fd06e7f3d4ec70b2b65a9,miniature_pinscher,89.0
5674,8f0411b4916e9345b4007c3245eff24d,pomeranian,117.0
9382,eb62cd1de3f75c74bac9941e7f6e8a19,miniature_pinscher,89.0
10220,ffe5f6d8e2bff356e9482a80a6e29aac,miniature_pinscher,89.0
8501,d583fbee2a4c69e9af446ff6939ed478,sealyham_terrier,47.0
1827,2d24951f446acb4ccdb2c5506d881e92,bouvier_des_flandres,110.0
9474,ed8a0ac4b8566dec190f7308933a1d62,ibizan_hound,30.0
1981,30e13c562674d156443f1466a7a219b5,lhasa,87.0
4914,7b44341b91b48e2eafe679c00ba1a0a6,siberian_husky,118.0
9755,f59c6ac65a3b996404ccce16dad310e0,beagle,105.0
1779,2c31c24f9d7afde28a0d7129fd780c67,lhasa,87.0
6992,af45f5f49cc096591d8481706fc1f44d,gordon_setter,96.0
111,02a8ed20109bd62bd5894f276c08c8a2,leonberg,102.0
9227,e7c5692d044250d303a839d989132bf1,chow,49.0
1758,2ba1e0f500b72e3e2abe67bc913b3335,old_english_sheepdog,34.0
7255,b5c30f3bd5c0335cc02d923c31fb606b,kuvasz,82.0
7111,b276d7894879af88185c200ac301d8a3,irish_setter,81.0
8987,e1be68b2576ddfceabb23d33ee9e07ef,pekinese,107.0
970,17e00d79ad69729522d8705e95939f01,clumber,95.0
9319,e9f77a21c65963a5e82079536a05c811,leonberg,102.0
8476,d4c40837d07aca3085024b7c160d755b,shih-tzu,3.0
1188,1d951901580372d429c8c3744e6e094f,papillon,99.0
7160,b39551fc6a24b76d219c3244b587a2e2,walker_hound,57.0
10069,fc518958bdeda396c5431d8a8ec319df,basset,46.0
2441,3cd5eb48795f7dbe2db2f83d451addca,great_dane,79.0
4173,67d82060e44cb04ac6e3db8f8ee7aa2b,sealyham_terrier,47.0
7708,c0e6e8660b28cd6f91bee7e75f63cde1,scottish_deerhound,78.0
3504,5750bc244cb8b9d13414f9696d6b36d9,pomeranian,117.0
8454,d44a665b4936c6de124c864feb339f53,shih-tzu,3.0
8390,d26ebabd606703ea526163568193fb4d,soft-coated_wheaten_terrier,69.0
3876,602c5519f8d7bae2e2950a23471b76f1,border_collie,83.0
830,1465759436b4acd2748dd50108b90ca9,lhasa,87.0
3962,625998b56406aad405e933d3a16539cf,boxer,42.0
9945,f9c6acac2e566ae605ed9c7c1ecd6450,leonberg,102.0
8623,d88fe1dcc5296a6aae4528f6fa6ad52b,rhodesian_ridgeback,13.0
9683,f3b343a1d0a394e5d29a74f31f9922c8,appenzeller,54.0
5339,8665323b1e654eaa5a77736c5aca1516,malamute,53.0
3258,50fa5ca96395d9bb39774e48d1153b9a,chesapeake_bay_retriever,18.0
4352,6c92c846d375a7636bd21859c5304a21,brabancon_griffon,10.0
7659,bfd6b583a0f6de822f0bce0477f856c4,otterhound,67.0
106,029202b0cf0b5d6d48c6ce7b432409ef,giant_schnauzer,92.0
6229,9d2451f69ee64a6d605739f98cb627d7,tibetan_terrier,17.0
1226,1e44a9c130807d1413e7d9ef052fb338,border_collie,83.0
8004,c847b641c1424f39725470c28bc93262,bloodhound,73.0
2522,3edd4b452d1c62d2db921fb4a7cb3c62,standard_poodle,98.0
7339,b7ee7633af99443dcad5d24677f36404,pembroke,72.0
2413,3c1d462488d6c09476308492899debc9,german_shepherd,115.0
7548,bd53e2ce5f76dee81d7c6879521ae8cc,gordon_setter,96.0
3574,58e6643e5b5057b65b0f42c6ead8bcc7,papillon,99.0
513,0c64a816fcd8aa13dbd4e874307bad51,old_english_sheepdog,34.0
1725,2ac9a62048bf2bbce0c8b42b15130ec3,rhodesian_ridgeback,13.0
9307,e99886bf590f8e0cb3394f91e8920ae2,norwich_terrier,119.0
5774,91b620611eb4e0fed6093251f3d4c1f8,silky_terrier,41.0
8992,e1e156d500e30cf73f53970a09af93c9,redbone,2.0
4729,769ad7b5e71846607ef374c477c51d4a,blenheim_spaniel,15.0
2677,422b044a1bb57ca2d342ef53ca248238,yorkshire_terrier,86.0
3704,5c55a366f09d44461185c746f85993d9,walker_hound,57.0
1178,1d6c30ffca8a109fa3ad47ec485d21d7,italian_greyhound,9.0
1964,30689ef48fbe62585666a736971ba208,leonberg,102.0
1339,20fb8ff7f74f4d94a4bc81b70de1daae,appenzeller,54.0
301,073f0821a0842917e6e97ab322bd63f2,basenji,52.0
6489,a35063740a0bcbcb1b6a60b418284015,collie,16.0
10142,fdd4ab27e77fe219d73a83dbb5123f97,welsh_springer_spaniel,19.0
5945,962c60cd9ad2e083547caa891ca0d466,yorkshire_terrier,86.0
5913,953fc878b8830cb73c0cb9c58a0ce2e1,miniature_schnauzer,14.0
6089,99c80aaf5bc0531ed9b177b0c2b696a9,boston_bull,27.0
310,0779e164a5bed1119e36e622107c6a77,pomeranian,117.0
6331,9fb9ec152d4262348922fbf4c03f6083,border_collie,83.0
3734,5cdd18e46b1877eabfa82bb4c40af15b,miniature_schnauzer,14.0
9746,f58364e9a181f9d7e149f4cec3e9ec80,toy_poodle,0.0
2392,3b8e713bd77cac3c4c0bfa228d784266,kelpie,29.0
1588,275c887f7278fddb48ada49d4c2b162f,whippet,21.0
6438,a242dabba9d7b42d9bff1cd28eac19d4,japanese_spaniel,100.0
5192,83217ef19550d7e7d08d0aecce356baf,kerry_blue_terrier,23.0
5000,7e5300a4c551a23c3e27b4ca3b77fd62,airedale,12.0
4738,76d9f6a0b04ea4997e7c58abef533377,bernese_mountain_dog,25.0
3644,5a8ee3c94272915b1595766ed3ac1fe6,borzoi,113.0
9549,ef71aaad573e1e289ec9ce92d844f96a,french_bulldog,48.0
2430,3c6ec531552c07c174a2fb1b2284c7e4,pembroke,72.0
3216,4fc14336c3d48b5dea196f90020a8eff,pug,85.0
4689,758d370b554cd5f454810d8983f87d55,saluki,58.0
4356,6c9f689689866b53a89baed44d755b96,great_pyrenees,28.0
3878,6047c362f38f0cef1fc26ea7ff7df0a1,shih-tzu,3.0
7949,c6c3eb8fd9a955d17e57b562fc34e3ce,saluki,58.0
2320,39c8a366b73c2fb4e6bf47118d650205,australian_terrier,35.0
9663,f33c92eca07a03a242b4a9986fc66d9b,standard_poodle,98.0
4090,65cfb85a00cf1ad2424c70656e9d3dc6,beagle,105.0
6644,a6eb4c19bbe8efd5d4fc9ac41e0cba4b,malamute,53.0
9769,f5dcfc042f10a6a57a54d42a4a1f2406,french_bulldog,48.0
1966,3079b03c1a9b9e2b986f56f66f1f71a8,norwegian_elkhound,75.0
75,01de1f7b7b4465a6d130a56746af66a6,papillon,99.0
10055,fc0d67099704bcf210316e6c31d2f28b,siberian_husky,118.0
9116,e520916265354a8ba4b27fb074795c6a,flat-coated_retriever,90.0
2801,44c17109d8c8b908d5c96a6fd8ab23c5,maltese_dog,111.0
3532,57f3f8f2f462cf337587d0a471dfc73a,german_shepherd,115.0
5666,8ed5e9327986e8759a13ad6b6544cd39,beagle,105.0
4682,755e33c45172fbee0a1dcddd453c1d0c,pekinese,107.0
5936,95ec164b9719385742168962be4eda40,pembroke,72.0
4042,648d5aa62cd1d3d2f264133ccd78fed0,blenheim_spaniel,15.0
9810,f6e186742c1885a3c4a66396195d8a18,curly-coated_retriever,36.0
6097,99e6015fa51cce6a285648fe9ae75cea,malamute,53.0
4044,649bd8654c22611e7e4912d58249cb47,labrador_retriever,62.0
3249,509028dcbf11208ca85e439b8a5063f6,irish_wolfhound,68.0
9228,e7f2f67cb616281a89fc77a6bdea6eb0,japanese_spaniel,100.0
6564,a53d7471bef882d869f898da801e4eab,great_pyrenees,28.0
3211,4f87ec7e18f0fa4fcc1b100310fcfb92,black-and-tan_coonhound,32.0
2668,41f92db830495f2811eedfd776dce08c,eskimo_dog,33.0
8715,dac79f436cc24744d951ab759c35a59f,borzoi,113.0
986,184710573b8878de902c42b7929ceeb9,norwich_terrier,119.0
9575,f055e34fcd3c7a941868a371821feb14,golden_retriever,55.0
4280,6abd08521a8223f87fbf3057ad3aeeb4,curly-coated_retriever,36.0
101,0264c5fcaaba5e31082395476447b254,komondor,60.0
1486,24d8ff0d34eae6082f8071d6d85aaf8e,norfolk_terrier,39.0
594,0e96d18ac522425bd231c3d8a32159da,bloodhound,73.0
9756,f59d3ddb3652e870bea7cb3b15894708,appenzeller,54.0
5042,7f85928c3b641152833793f6c8489fd2,saluki,58.0
1901,2ebf9f6ed8dbe3c348b809987f8e0c02,curly-coated_retriever,36.0
1258,1f28d7c98a4da02fb1b98ac45f2fe103,bouvier_des_flandres,110.0
5779,91e21edb68e80e0cee4bf8c11f0026db,kerry_blue_terrier,23.0
5551,8c1c53f05c07eb4f67c809855bc44ac9,sealyham_terrier,47.0
5549,8c18c7bf930d8fcee918db12c9635bd9,collie,16.0
4620,7371745f2d7160cf65cd28d22731c6bc,bluetick,6.0
1205,1de3d9144ab097bf42870feac3c79201,dhole,24.0
5749,9132fd0d9cd69b9940ab4fceaf52f872,chow,49.0
1175,1d56de1015dbe9ba9d54135a7b33636d,bull_mastiff,44.0
2257,385b3e25cd3148633576070e2c10969f,weimaraner,38.0
9944,f9bf654be6ec7d1c40935aa397a3edbf,african_hunting_dog,88.0
2504,3e5bc7af672a6894d32ebcce6cea53b4,saluki,58.0
948,172bb084b4d25fcfe247da525a493e57,standard_schnauzer,7.0
6663,a74b32169c1b42a218a9f72f954ec9a4,gordon_setter,96.0
6538,a4a6b8038f571b8399e916a1b08c41fc,black-and-tan_coonhound,32.0
2968,493cafda8f5871aa73c815ad6bdcfda9,bernese_mountain_dog,25.0
10204,ffa0055ec324829882186bae29491645,maltese_dog,111.0
2073,33ccbf132cef20c28a65ae5e44defd58,miniature_pinscher,89.0
10020,fb5898e240410c7d736548bf938bbc0a,shih-tzu,3.0
833,146c249bf2d60bf30c309341020bf2ee,basset,46.0
9207,e779a2c3d07afb0056a1e33298e9eecf,black-and-tan_coonhound,32.0
5241,8431a6ce7c70e5e36698e821eedf24b5,leonberg,102.0
6337,9fc7c30c893bdbb6d0973062b73b91a6,miniature_schnauzer,14.0
6286,9ea6bbd4ff2c706480a2abbe12a8e358,border_collie,83.0
7615,bebd0cb48ae4b4d3cf9ceff4e70ef1f9,german_short-haired_pointer,97.0
8181,cc9b4190a7063f8e92dd21ff25152643,lhasa,87.0
8504,d58d8ea5531a3326f4467cb47bb05b35,briard,56.0
3339,52f8b43baf37bdb02fdbd2ff307f1f58,mexican_hairless,93.0
9216,e79a196a6e1772b9fa6b008b597d3a08,affenpinscher,22.0
7391,b901180f89399824b9bd0dc8a2eb3a30,ibizan_hound,30.0
4593,72c99ca86c7f12d597a97777e28c5bc2,appenzeller,54.0
5288,85454a97c4e34a1249e0b8830a29c73d,gordon_setter,96.0
9165,e63a11b5cf02c211a6b92145fa3cca1a,brittany_spaniel,43.0
7461,bb725eb9bf95ceeb3d1fdf12b7b9dfb6,chow,49.0
1565,26b4edb53ece094f420f30a6be4a5374,lakeland_terrier,91.0
5465,89f38923a2427b596553c4382841a640,west_highland_white_terrier,4.0
3218,4fc628e8fbd164b2e35f616af5cc8f41,collie,16.0
6110,9a19bbf958fc3f25d247eb6b60524d79,irish_wolfhound,68.0
3409,54d4876e394145a19762cbe38b44b3d4,silky_terrier,41.0
4248,69d9fb236d6c980ce97cab91f70961a7,irish_water_spaniel,40.0
9526,eeca7236c506c6c3e4405c959944f3c1,groenendael,8.0
1909,2ef93eb821c740c6e9ac2b2e97f58445,bloodhound,73.0
1381,21eec2cb15c5b4948605bf5d2c9ab87e,great_dane,79.0
5735,90d3bc63d8ac5e4cd614b35459b469ea,shetland_sheepdog,66.0
6186,9bf204c0add25dd912699fedc1f25aac,entlebucher,26.0
8599,d7cee5c0a1a30d94c7bb60b47c699d90,gordon_setter,96.0
6149,9af4a4306365fe6e74e26c726de05c2f,english_foxhound,37.0
4151,6759b96d8e66829a2b8bb8ed3435eb53,pembroke,72.0
5070,80798b3f4456ae7449843ea49eac0c77,mexican_hairless,93.0
1677,29975437f5b41ee4e061d83253f12d74,dandie_dinmont,114.0
9399,ebd981f1b06aed2a15a1de27d9f2a5d2,kerry_blue_terrier,23.0
5400,8825e914555803f4c67b26593c9d5aff,shetland_sheepdog,66.0
6385,a10abeea4e3b11aad2b005fdb3aefa79,beagle,105.0
6770,aa199e6564bd8d92f50f83275f628389,norfolk_terrier,39.0
8035,c8e3dc121315607f4460e92f8ca6da03,japanese_spaniel,100.0
255,05f59d40acf74affda3c8940ba192f42,leonberg,102.0
7752,c21453385ea62b14fca225f79f863520,japanese_spaniel,100.0
3794,5df814fe3a8b8b678baf9afe62998291,curly-coated_retriever,36.0
6243,9dc749a8498efff9f9e81bb6bb159451,scotch_terrier,103.0
7998,c80beeef5084f7c27882c939669060a4,sealyham_terrier,47.0
5011,7ea53b5b77b4c5020bd5b94401d9cc2c,blenheim_spaniel,15.0
662,1026e954ac304be5f049e79ee6a045c0,basenji,52.0
8527,d612ce8febeb6a1d74add4669a002530,afghan_hound,20.0
8743,db3659a1c09ec64e6b39b53b9b5ac30f,african_hunting_dog,88.0
3333,52d0b64b7c178072d50d7217aa5b3b91,toy_terrier,51.0
7533,bce9d20fe4d4a165d03d542c14f7b2e4,shetland_sheepdog,66.0
3911,611ec83f787b7d931d1f0b4fad6b2405,keeshond,80.0
1716,2a9f524a0bb54c854034ee0fbf1aa4dc,kelpie,29.0
4814,78c79639390eca2e6e34d11278af4190,gordon_setter,96.0
2792,449ebdd75f83f1fe811aebf107775c8f,dingo,101.0
1880,2e6f6bb5d474cbb03319df125832e1eb,bedlington_terrier,84.0
1097,1b3d33d04536d3c05d3827d5c9237c15,german_shepherd,115.0
1841,2d57a95602b1c4eb11f9d47e5760935f,african_hunting_dog,88.0
91,0234695e7a548e2ad1b2ac91d6486c1c,bloodhound,73.0
5026,7f1746ba7ed8254df3be3c2a1ab97e56,great_pyrenees,28.0
907,1639ccef237eec9fc4eb1aa0916201c3,siberian_husky,118.0
2156,35e3f1032d5ae454fc835538f58ba6fd,papillon,99.0
8294,cfb1ca7dc6db8a6d3e0cd15b4a7be229,afghan_hound,20.0
1193,1dba10683484b98ec59cbd5c998a0dad,kuvasz,82.0
4926,7bad676c5495bcb82e5e4caee308789f,toy_terrier,51.0
1416,2307046859dc0fcd27ecaec5de284e98,standard_poodle,98.0
2326,39eb055caee27cc3110ad26459fb64f9,boxer,42.0
2233,37e0ff557ee62b1866140fce49c51fd5,malinois,106.0
2704,42bbe88b83049f89c22f08f824b04aad,old_english_sheepdog,34.0
208,04d50b0dce8b8ee9544d9602df85f722,bluetick,6.0
5289,854b2a257e9a5f72ff696941ad8164ea,wire-haired_fox_terrier,94.0
6781,aa5fb238f634ac164f021d17058c594c,pomeranian,117.0
4820,78e7aa41b7f4326a7f582426a3fdb151,afghan_hound,20.0
9708,f42afcc1fabac064a07c6a5b7ae2766e,silky_terrier,41.0
1007,18c6389b08ab61f52298bfd1013e81fa,appenzeller,54.0
8211,cd31a52754616411d0484aa309c66b2a,schipperke,5.0
1316,209d8e99fc9bbdefe264bd4c71200b4b,chihuahua,45.0
8246,ce3f73cdc0a7797ef56afa3745af7985,keeshond,80.0
3577,5905162e3cfda5fade70e3a40989320f,saluki,58.0
5955,965f39ec77e59f042714aed7ea826bb9,kuvasz,82.0
2295,39483e8221f9e7455abcc9d0097688e5,mexican_hairless,93.0
5184,82fde5fcaae01023c6625fabe6bf8637,dhole,24.0
1873,2e49b9af84950adb14509faaf6673d8f,bluetick,6.0
2313,39b9c151e6d6a50cc7c917e0d8aa99f9,newfoundland,112.0
1537,25fd69a393eb692942f95048f2ba8924,norwegian_elkhound,75.0
8021,c8b321b43e68c11b6f9b9154de7fe1f4,leonberg,102.0
8347,d153a102953bac7ee4dca7b2919111ee,irish_setter,81.0
3185,4e930aa5f335a91c2b49b5dad32ae7d1,whippet,21.0
89,0229677aec75183a16de9d6f6658fae2,irish_terrier,59.0
5222,83bc62b0fffa99a9c94ba0b67a5f7395,kelpie,29.0
2130,34fea915be06e32d18061ee820c4a306,leonberg,102.0
2170,364bbe6fb891f50e904613581d6cf3ac,chihuahua,45.0
2199,373cc94717c239adb17c67421fa6d73a,german_short-haired_pointer,97.0
8676,d9bc4f2038e12bf6cba88291d59e7307,newfoundland,112.0
7075,b19813c11f94f561e45242347d8da73a,siberian_husky,118.0
2482,3de4e3687f3710d2150962f093ccc2dd,english_foxhound,37.0
1365,219a919735822e98d89cca96fd89107b,siberian_husky,118.0
1345,2127048d6519984ef2f5e5255a250733,pug,85.0
9441,ecd514c6eefa5bb8e0b1f71724483e05,rottweiler,76.0
2737,4362fae05daa1507a11e305746d523e3,shetland_sheepdog,66.0
1146,1c8d28b7bb59a685a201e7adbd6d3563,eskimo_dog,33.0
7213,b4b94f2b42428a8260e67127bdeb4341,papillon,99.0
8385,d25a5f80d6980ae97d2941913fc1ddd6,sussex_spaniel,109.0
9067,e3d9ae0a1ff03eeb37b6ca4bce7bad97,beagle,105.0
8832,dd6482115d974cab92c9428c9a6fe29f,afghan_hound,20.0
9997,fab782d25875a7cf5298cd2e2aa01cd5,rottweiler,76.0
9221,e7a8a3681524405b2e987ffbaff6d173,cairn,50.0
3869,6001fc9133e426ecf5250b50414534f9,entlebucher,26.0
7769,c26f118f94d84ffd5ced4669a29b4898,english_setter,11.0
8092,ca2c1407d0d53938af210268af290b09,appenzeller,54.0
4983,7d99103701f128d7b3ed24bdcfb6ec25,great_dane,79.0
10041,fbc14efa3d420a5d5f4719a356446ad4,newfoundland,112.0
293,071652f5f5d0bf00983c075e96ad725f,japanese_spaniel,100.0
6462,a2bd873b70daa34386f0d9dea9a8ecd8,maltese_dog,111.0
1676,298eb62d8d5e839db0a9d995fb55e7f1,toy_terrier,51.0
2765,43fb46a12d9f5d35b6717feabc113eb8,border_collie,83.0
5209,837de84874e32a9ed08c06ecfc2421ed,pekinese,107.0
7726,c155eec0acaeded243319bc1401bc783,border_terrier,71.0
5074,80946c19de6a1bb636cf04f2b2e821ee,malinois,106.0
8939,e07277bc6a6a0da06598b3ad43a011b2,pug,85.0
184,044d904b00ce11cec6e493226c39a4e2,staffordshire_bullterrier,70.0
3423,55222a8edfd3be882465dcf5901d5e15,newfoundland,112.0
1664,29589713b4f254372da90babc76d3ea9,german_short-haired_pointer,97.0
7833,c3cda65cbca60fd5c82f4a4914260560,greater_swiss_mountain_dog,108.0
1154,1cb97451ed7b29f5328fa1c172c62361,american_staffordshire_terrier,116.0
3767,5d965216fc63e0aac965ca0f0324ee62,bouvier_des_flandres,110.0
1492,24e7bf04f7cdcb458585ecf4d7a24529,miniature_pinscher,89.0
7278,b64fc34ac26b60c15706e82abef11ba9,saint_bernard,65.0
2582,4038f45a6b0aa398b80c5aad23f9132c,english_setter,11.0
7387,b8f03e7c0df51e41d8ef79d9d90df144,briard,56.0
1227,1e4c6a2caedfec81de49eea2ee570fcf,whippet,21.0
7338,b7e925345d316dc4b79a5307f978ef05,blenheim_spaniel,15.0
7197,b44d4785a27a7b5a0f793ff15956df20,lhasa,87.0
5391,88110fa3bbc63e4a6451f8b94f1c16ad,brabancon_griffon,10.0
