,id,breed,breed_id
1807,2cb34c23e9ed9f34154916a63265c6fb,eskimo_dog,33.0
7820,c382eb18b911729652590dd12628dc24,boxer,42.0
8417,d36c9b5e0bc2aa4c68a3f80892244af5,curly-coated_retriever,36.0
7874,c4f33705a88c63dc7c40c64f0c94febb,sussex_spaniel,109.0
6509,a3d7422ab0cc1dd638c56759d5f278b1,norfolk_terrier,39.0
5604,8d86decc51df3d4730dd01ea23d531ec,samoyed,1.0
6827,ab7b1ed1d8c171e0e491b7fcde86ef16,whippet,21.0
2068,33bac6585e1091787fb37e3bd769984a,saint_bernard,65.0
4966,7d0ed77e36fd9b1b4c84f5b07b5290d8,whippet,21.0
2098,34406ae34e0bda843981a62f7bd6b396,pekinese,107.0
9378,eb4ddd17cbdda67c5bab81f6407fc1ba,english_springer,64.0
2963,4927ede09ce508a92f4e38f8360df14e,siberian_husky,118.0
5851,93a1e38d497f452883eae18ab2b11467,brittany_spaniel,43.0
4803,7889edf05a5af5ad63b08764ffead960,irish_wolfhound,68.0
0,000bec180eb18c7604dcecc8fe0dba07,boston_bull,27.0
284,06d2d84b936225e6c853a0453cb9c878,redbone,2.0
7719,c13ba8b85ba2f68af5b6104e18b22994,tibetan_terrier,17.0
9112,e507c47a34012fb435804f89797b6abb,kelpie,29.0
9846,f7a9426876f70330f92f55cca08b19cd,walker_hound,57.0
1608,279c273d9b40a48846a53a90eca6b2da,wire-haired_fox_terrier,94.0
5908,9527fc067fec743019a444465358c23e,pug,85.0
2354,3aa370b64d9212e2c8f46ab17ee0857a,siberian_husky,118.0
7385,b8ebdd7228a8cc54e064aedfc5860757,sealyham_terrier,47.0
99,025bab46ddcde249d5c52c660fea6d26,boxer,42.0
9114,e51781dd757f5355fdf5f0b5872b6ae1,pembroke,72.0
9594,f0ede8a20fcaded1594e274d98670e3b,brabancon_griffon,10.0
9120,e53db2fd75c0dd5e75e4d6d2ccd80e6e,irish_setter,81.0
4263,6a4e72cc29e5256ee7e631191c6ab35f,lakeland_terrier,91.0
5736,90d74633492b3e4ec00767dc695e80eb,weimaraner,38.0
4108,66246162973426de2172eabb2dc84f43,english_foxhound,37.0
8809,dcf5b9d3ab80c6829b10d20b72b67746,eskimo_dog,33.0
9284,e917bb5669e0c273eb16304af1f69e1d,groenendael,8.0
4186,6814e858463157f88f3815c363c5d245,english_setter,11.0
612,0f015731185a2308c1a85eed4e8ad728,english_foxhound,37.0
9077,e42d24760fcb9e6273a29e2f083ba9b6,basenji,52.0
7426,b9f0ec3a1b55e4e56d7f1b489fe4cac0,lhasa,87.0
8969,e139e3a836bd9c57af5355847b8eb805,yorkshire_terrier,86.0
6448,a27b81688b013e16d73dd1cf7539d063,weimaraner,38.0
3252,50c50de3f2fa733d729309d09ba2398c,pomeranian,117.0
2903,47f02213cbfdc596826e2c24adeb97ec,cardigan,61.0
10099,fcecf02b9cc36ab7c4db440058f331c0,chesapeake_bay_retriever,18.0
28,00ba244566e36e0af3d979320fd3017f,black-and-tan_coonhound,32.0
5618,8dc980c9f136b41bf36d0490cdad2ce8,maltese_dog,111.0
5162,828579775c50a6a9f32531d9cce2cbef,lhasa,87.0
3280,51719bfab3c1ce51b015ba3976446071,wire-haired_fox_terrier,94.0
3604,597afffd75f056b6961808cfb8d2125c,chihuahua,45.0
6007,978a9eee19b794afb59da56af20e8714,blenheim_spaniel,15.0
6634,a6c40bfb565f1f99d400ed89f332db75,bouvier_des_flandres,110.0
8266,cef7b5d4e9d1d08d16611fbe6ca26440,toy_terrier,51.0
4611,734d7956e66fe08b1957baf37d242fbc,appenzeller,54.0
5405,88564167e9ff649f5dc9e8bde3a82734,english_springer,64.0
4078,65930bb65a10377f2242987a59b911dc,ibizan_hound,30.0
6253,9e0aeb0f36433ddddcbf36154e51e62a,weimaraner,38.0
6437,a23f53a45ee2d6d6218c7e3b70234091,boston_bull,27.0
9264,e89f2129dc5830c7ba5114c7c79ee459,toy_terrier,51.0
2691,42672a27407ebb1beddbbac746c304bc,basset,46.0
1799,2c99c9ae27d34737a092ebfaeb791648,scottish_deerhound,78.0
2820,45616c291b8ea55e42690811afc2f12c,tibetan_terrier,17.0
4242,699cf953cbad4671d0734383646b93be,maltese_dog,111.0
3404,549bd24432ca6245f78e5ce709b8a3f2,sussex_spaniel,109.0
5696,8fac9aa474ecefc9b60dbd185f6450d8,standard_schnauzer,7.0
8169,cc3ebdab9d7f7a331090e55ea2549dec,irish_setter,81.0
8043,c91b930254bb79924d90086f3353a8ab,brittany_spaniel,43.0
5719,902a7fc56a4422af481df08912a4e62f,beagle,105.0
115,02c90d8109d9a48739b9887349d92b1f,airedale,12.0
7970,c750ad78e8e6ac798ef2b9c648abfab7,pembroke,72.0
5277,84e567b15311f0c891858f56f0175867,vizsla,74.0
8529,d62be3aa1b627562ab1b85ce73f9fede,boston_bull,27.0
1973,30bfb415b8dc2a559ebbc259dbd6774b,mexican_hairless,93.0
7303,b6fe6d1a08a8766f5db00a06e635bbc2,briard,56.0
8945,e09cf0d6051273932911650565c30e0f,english_setter,11.0
8033,c8d9160a26b275e85fb06b5c0e9fefd8,kuvasz,82.0
1938,2fc7502eeb040b3a30ef455fae1dada0,basenji,52.0
673,106d7e0df869e7ba9f6d16c5f77ddfb8,affenpinscher,22.0
3511,5779e9d1de839010474af1df2b980806,toy_terrier,51.0
9393,ebb2555fb23a8fe20c44050380154456,bloodhound,73.0
7738,c1ca7ec9bb04a6b33e8780cf944d3184,miniature_pinscher,89.0
4260,6a35c6ac718976b465c67e6067180601,bouvier_des_flandres,110.0
8616,d8618518fa937be5f5754a6941398edf,eskimo_dog,33.0
3715,5c9055942e39e8cf473e234e5b77139a,soft-coated_wheaten_terrier,69.0
8856,de14c220f31820f5c9e13ee876d95a8a,labrador_retriever,62.0
350,0861355ea326a82de3aab420d4276e5b,whippet,21.0
8639,d8e49c71d93569fffe00086e6998cce4,staffordshire_bullterrier,70.0
8901,df3ba5eee0c008a3284158bb89350673,tibetan_terrier,17.0
7185,b402c34356b9488d0e162f9d29260fd4,miniature_schnauzer,14.0
1924,2f7cd312a36c63d9e041c4b1ff173ba6,sussex_spaniel,109.0
1221,1e22e0538fb7aa3e9ffa72fc8244c182,gordon_setter,96.0
3922,616ad943c7574a20b90e93fa0a61a21e,toy_terrier,51.0
5245,843d766d92a7b6d6a85a81e56a99c51f,kelpie,29.0
387,095d868f796f86c8258750365a04f2cd,japanese_spaniel,100.0
3547,583abf9c03d62deece68b028cefd2193,brabancon_griffon,10.0
1337,20e43936da54dc63b1d6cd3e64914612,bloodhound,73.0
4850,79bef9a1aebcd3246ec1de034107dd87,boston_bull,27.0
6282,9e90e30a460f9c139984766dd957e62a,groenendael,8.0
4547,71af1979ad207fa76d6ab9f3e3436cba,airedale,12.0
5290,854b95f91a0f65435da679bcdd3994b0,malamute,53.0
3205,4f3d05b2b3c207dbb50cef30f8870129,toy_poodle,0.0
9022,e29768ede01098a68e5021b453a94ee8,silky_terrier,41.0
7246,b5a628e9eb023913a2f9c138676ec455,standard_schnauzer,7.0
5046,7f999db69fa9af1b8bd9e15fa686ae2c,cocker_spaniel,77.0
8778,dc07c140b26ba8f2c75770f00229270b,japanese_spaniel,100.0
3418,5500fd92cf93459fd345e6f34854df4a,eskimo_dog,33.0
6540,a4b52955a828aa7ecb06081718ad89f5,irish_wolfhound,68.0
1734,2ae784251c577222be8f7f3cef36e2d0,golden_retriever,55.0
8063,c9937a53e259b14126445b6e9f02bee7,soft-coated_wheaten_terrier,69.0
3191,4ed63c8e6d280d855fc7a15c20eed116,malamute,53.0
9198,e748f61d39da506904f531c7732df512,silky_terrier,41.0
8592,d793a68896bf50ec6b19adbf2770b450,mexican_hairless,93.0
6102,9a03d170d51aa6ea1a07a9fca4e0428f,cocker_spaniel,77.0
1253,1f0b77edb530972669252af831ab9c16,borzoi,113.0
6573,a569d8cd0ef1095b9712c07995bad65e,blenheim_spaniel,15.0
21,008ba178d6dfc1a583617470d19c1673,otterhound,67.0
9497,edf5071a8b480af1212710874ad2c05e,miniature_schnauzer,14.0
6910,ad63bee15bb862f4de889d5bcbde12b2,african_hunting_dog,88.0
8429,d3c5a926ccc8dcbdc1a584a7acdecb61,airedale,12.0
3107,4cbb3c10f0eadb99e6333009af1ec53d,doberman,63.0
3665,5b7966fe64cee9045f75fe4226924465,airedale,12.0
8863,de33550ba1323a0376fc1292a1d25d71,beagle,105.0
10072,fc64ecf1ef29b56646e2480196877f7b,keeshond,80.0
6037,987a026f2789da6e4a88cba40f4347e3,german_shepherd,115.0
9037,e31fe999723e849139c1931ddd9f82b0,miniature_poodle,31.0
4790,782669e06eddddfd3430858040ee6bab,french_bulldog,48.0
100,025d903b457b865fd29424916e42fbc2,rhodesian_ridgeback,13.0
9545,ef50a04a3363a88a9ab1c8e5f2bfd687,bloodhound,73.0
10049,fbf3162c4df3f1a527cb0b26ef062704,australian_terrier,35.0
3451,55e1635823f2d3500fd9e5f6dc10170e,tibetan_mastiff,104.0
9061,e3a8e45ac0004fb87d2ac40bad70114e,pug,85.0
3686,5bfd9576067a577da2cc278db7aae2e7,bernese_mountain_dog,25.0
8156,cbe1e05f5c6a9cad9e5afa6e86dda4c0,papillon,99.0
604,0ebfd68f64bd750fca790f0b40d69481,giant_schnauzer,92.0
4930,7bd50779a45bc1daa49a7bb9c418a9df,irish_terrier,59.0
4998,7e3d9d78e20a2bf4a22e8d844a6b67e9,german_shepherd,115.0
4723,767bddefbcbc83a67444bfc76ff42660,dandie_dinmont,114.0
3868,5fe834580c4a99afe91e9f023a159f6c,kerry_blue_terrier,23.0
9094,e4a4cb1f4ab166d24cc5215abeb327b9,airedale,12.0
7828,c3a7c85f61db74978cb692931639024b,bouvier_des_flandres,110.0
1747,2b42884366cd108df865e465d4b65e7c,rhodesian_ridgeback,13.0
7845,c437bfb85769b34e46d50dafea7fd716,english_foxhound,37.0
3310,521d8114ba7b89f149a4ffb9f0540b83,african_hunting_dog,88.0
6844,abcb98b8f6840bd5563b037ba85a4d06,pekinese,107.0
2051,3315581280884083da36c91a13a13f52,briard,56.0
4047,64ca742354bf2d730cd7100653b12bec,sussex_spaniel,109.0
7458,bb65d628f5a121b781f411e8598f8d60,italian_greyhound,9.0
2757,43dd4c3084d3f35b4ae3268cb0199696,malinois,106.0
10194,ff52a3909f5801a71161cec95d213107,west_highland_white_terrier,4.0
7288,b69c61b430c0eb2c2044992afce42556,english_foxhound,37.0
8888,dee5db7f0834ca1db80615a9d5fb6334,chihuahua,45.0
1179,1d75b0cf9ad1bd98e84bb5d0d4d3ac0f,collie,16.0
6874,ac8869ca8acc2334a3e034c4ad8d0b68,irish_wolfhound,68.0
4720,7671fa917628bbe067eb4f63e5003ca7,appenzeller,54.0
9354,ea9e3ca803a028a17317345e4fa75135,cocker_spaniel,77.0
2173,36532e771dd855b06c25e8f14283daa8,brittany_spaniel,43.0
5576,8cd5ae0663d2d5fbc39f291a99f3ecd2,english_springer,64.0
9282,e915b76d7c4c65ad14a3b808c5f6c9a4,curly-coated_retriever,36.0
9040,e33ebba7c3621778acdd362e12d35660,great_pyrenees,28.0
3808,5e2daa979ed827026923a19b7f3fcf6e,dingo,101.0
4876,7a3c94859e26ad31c92fb520306ca793,dhole,24.0
3745,5d0fd4826d6b18873894ade2a57df3d5,standard_schnauzer,7.0
7794,c2fe78e1b91e678b65d2a403dcef64ec,afghan_hound,20.0
8797,dca86fc4e9461bb4fc110bf1e13274ed,sealyham_terrier,47.0
8366,d1f946eb5c6aa8da5be6f74bf98c4ea3,borzoi,113.0
7676,c040498df5ee68644331b9049c55a320,west_highland_white_terrier,4.0
2463,3d71b3ae8a69abea0041e32b363053bc,norwich_terrier,119.0
8292,cfa922cad858484df5a928fe0db40b61,standard_schnauzer,7.0
9435,ecc1a9dcc73f00726ce6a7e79ef10a1c,borzoi,113.0
8933,e05db2e9a15a9af373794a95efee44df,boxer,42.0
8526,d600da0fd3fa1bde3ed69e1442aed8a1,scottish_deerhound,78.0
7282,b65a39808830bf4c7ac7a2144f17161c,border_terrier,71.0
5801,928f281ca2a484573ffa2d63813454f3,airedale,12.0
2881,474a63cd6bd1e670841655cf3fa78d43,basenji,52.0
3292,51cf930fcaa72551347eaed4b2e08f1b,toy_poodle,0.0
4690,759bb32a985a262b36499e7269605460,pug,85.0
2987,49d179db1a0dfe894d9d164704403cd7,english_setter,11.0
6310,9f66890fc55f6ea42abf3e926056d54b,wire-haired_fox_terrier,94.0
5534,8bbb5cc1bb607fe461d5dd90052496b8,entlebucher,26.0
7853,c45ca06210977c966dfb8e7fa0cd706d,shih-tzu,3.0
5638,8e28f759e7eb06080d1ae4cd12cdf31c,dandie_dinmont,114.0
4702,760dd9cebbf15001a231965bab703524,irish_terrier,59.0
6029,983ea5e5fda9b67b419bd10ab8828835,brabancon_griffon,10.0
4043,6496959bd5a27de3cb15e771ca2ae7b3,pug,85.0
3466,565a2c3d7cb1a69c98630a7a09c529d4,irish_water_spaniel,40.0
4736,76d7b339f71872f2301649db866afae7,great_pyrenees,28.0
6959,ae94adcb87dcad2bc5e4db5b71012441,norfolk_terrier,39.0
9660,f320c79c2f0df7a61cdfcf689f8dc91b,malamute,53.0
1838,2d48f1a94c59aef4d9dd0d543d5d9f7b,norwich_terrier,119.0
3123,4d49a0f1dbd0d2a80bbfcfd2d55a8936,samoyed,1.0
8652,d9232340fa1f7da3da085dfbb9485dca,rottweiler,76.0
1562,269df6c511205e34bd1bc968351b6277,clumber,95.0
3290,51c7cc8287f557d11958afa02dd82c31,doberman,63.0
6729,a8ce1ed48da6f4291eafc8e61cd7d06a,miniature_poodle,31.0
4515,70c80800e2ae477c02dc034917783132,afghan_hound,20.0
8930,e03cdc6533bf441f8bdb7467b1039996,maltese_dog,111.0
9630,f2580ac6cf1bb3317c661133fc3bc7b6,blenheim_spaniel,15.0
7373,b8bbc984982b63f97de5015a53806ef4,doberman,63.0
7666,bffc7036e3c90a13e85e540837dfa9df,irish_terrier,59.0
497,0bf89dcb09d8c76be568f17811664560,briard,56.0
3945,61ee3e61d002e571a3066ab8aacfad0c,toy_terrier,51.0
375,091306dd0d110a677fe0de1ad066f160,sealyham_terrier,47.0
9401,ebe9487f88c13d27fec7db2592adf044,african_hunting_dog,88.0
5037,7f62b9937dbacb5827ba961e6dd65854,dandie_dinmont,114.0
404,09a6fd935dd1a4dee29b97885cfa9318,miniature_poodle,31.0
3778,5dc38d4225a477ef05a40cd1737721b2,irish_setter,81.0
2467,3d82b3443139b274dc44be5ac4679ed9,tibetan_mastiff,104.0
93,0246f44bb123ce3f91c939861eb97fb7,standard_schnauzer,7.0
3204,4f2d37638e34d2e896c74bbfe9bd049d,newfoundland,112.0
6834,abb048471253a57c27ede4e9ff15c896,kelpie,29.0
827,14597c96d5c222eebd742f4207296314,siberian_husky,118.0
4524,70eddf2b2ac3dd2cf35cac5b64b3de8b,schipperke,5.0
5985,970206514684e8482b46c6f1ee6c4b43,english_springer,64.0
6598,a5daf7e90363737374840aee6cbf6ab5,dandie_dinmont,114.0
6176,9b7abb2d62395fe947683a33eee54d43,siberian_husky,118.0
6862,ac54633fb411ba5f4a403cb2cef10e9b,scottish_deerhound,78.0
6995,af5ea2c0ba78ce06af14acc92b0c8803,scottish_deerhound,78.0
8535,d6525a312a447edce56a6a10c8741afc,borzoi,113.0
2683,424b110908fc9d0a236d900a598fa5b0,brabancon_griffon,10.0
2547,3f60e39babd06abc652f49c6219a161b,west_highland_white_terrier,4.0
691,10edc6f98c2423e4e195e09a86b0d292,affenpinscher,22.0
7528,bcbf5ec7a0cddffc15917d416a90c6f7,cairn,50.0
8192,ccd907aaac91d10f9a5ad8f9391e0db5,beagle,105.0
9774,f610363215fd1f00edef4bbf9b3caba9,miniature_schnauzer,14.0
1707,2a5a0a68efa7e768c5af3fe0cb20c9fe,german_short-haired_pointer,97.0
7644,bf5a837a9050a1dc1fd43027f99c9b7b,golden_retriever,55.0
2003,31af3732eda329b4d34c91d5a4fc69bf,dhole,24.0
1131,1c260556d4aa1a18f7b50a78689c92e6,cardigan,61.0
10011,fb1ffb75a67173aa922f40c11c40264a,bloodhound,73.0
2304,396ef6a16b8640e1e5b69f872540776f,australian_terrier,35.0
5343,8677413d3a09837dcceea509c0e581ed,standard_poodle,98.0
8787,dc44465b8caedd8d06f52a7482036a02,bluetick,6.0
8020,c8b1cb661bab73b5493f7ddee137564e,german_shepherd,115.0
6246,9de493aa10c4c94b2130bbabd57c6456,miniature_pinscher,89.0
3395,544dcc6d81190416abfcaa1cbf9c978b,miniature_pinscher,89.0
7788,c2d9baee3714a8f3a6acecf68dfab93e,tibetan_terrier,17.0
1731,2adc0323ecf18ff1dc969f4cca885539,norfolk_terrier,39.0
9351,ea906db2c833f5140b009eabba209eaa,shetland_sheepdog,66.0
6996,af5f51e5e660d9e0459c81d621dbab6e,chow,49.0
2120,34d8ad64ceb334cfd5ae3e024e608441,american_staffordshire_terrier,116.0
606,0ec8020bc2c4bc1646a81737be8580e0,dingo,101.0
1671,2976809f7669b4fa8c9094f1cff056d9,wire-haired_fox_terrier,94.0
10017,fb4dbb9921a74bb2bab11c10a123971b,komondor,60.0
1971,30b36f084d553f729147c3f344fd9455,old_english_sheepdog,34.0
4461,6f614bff9db3144e74406fb737fa6d46,dandie_dinmont,114.0
736,123ffeb6b374097856bffdd11b693668,soft-coated_wheaten_terrier,69.0
4122,66b1a3eb90d750b8739cbd6e74db13cf,gordon_setter,96.0
6980,aef587933252b2077f53be2227bcf9c7,bloodhound,73.0
7452,bb3e7d4682a0cbebee6393cb435a2cf9,weimaraner,38.0
4776,77ca5fe121dc5b6522a7837d05d1ede7,affenpinscher,22.0
7033,b05d49698b7426ac9420983f0b8cacf8,collie,16.0
5346,8687dd4fbc2b4ec87aef79775c177c27,beagle,105.0
4099,6606afcb1331c43b7fa96ae2519e6d19,malinois,106.0
9029,e2d770fe32772edb9dba937c009f3e4d,miniature_poodle,31.0
292,070e8ff540cc8113939ae5dba4a24f80,chesapeake_bay_retriever,18.0
8890,dee927ec2ed2efb5ea8bda227d0be2b5,dhole,24.0
4903,7b0ca504f40cfdb1480fa6b5cd8f84bd,borzoi,113.0
7296,b6c51bc40c0c8e3a618e3f8470f25314,siberian_husky,118.0
3969,62996847d0675dced50ffb5fbe0e86d8,pekinese,107.0
9924,f9698ad44b009757cfacd9f171310651,clumber,95.0
7396,b925a34373763d846c1438768efec3b5,great_pyrenees,28.0
10161,fe624532170510bd80627c0500bafc97,tibetan_mastiff,104.0
5763,919275bc732b771a349d6515bacad30f,airedale,12.0
1963,30668e8d4c74c185ef86f86d9ff158a4,japanese_spaniel,100.0
8010,c86f8b08a4dcdb08f1f27a7b288d5af4,briard,56.0
3441,5591ad33cb935413bc58d4e37449023c,curly-coated_retriever,36.0
5394,881c91c19ebe23fca49d78e887be9efd,standard_schnauzer,7.0
2387,3b4cec19f75467e3c972d2e300d489fe,entlebucher,26.0
2671,420126aac6b2cb9cc91ea89dc9c03e8f,clumber,95.0
3516,57942abef42726bb588e90abb5a6c6df,weimaraner,38.0
2502,3e576e8abce27bbe27195e5d832a7614,cairn,50.0
3988,63021bfb22038c0e4095ada8cf691b76,borzoi,113.0
3999,635be4b6142d448a3dbaf430b3a990a0,saint_bernard,65.0
63,0192d7174233ebdb3d720000413829ac,australian_terrier,35.0
1384,21fc1c46c82db3978ea66cf310e3ab95,italian_greyhound,9.0
4333,6c2127a71adb12126a3900f00261de41,keeshond,80.0
650,0fd8e587dd02713551fc1fb0c8841c49,appenzeller,54.0
1967,3080efa03445466395920dcc8a3dd7d4,chow,49.0
112,02ad779f2721db9364d3bb68f5580582,bull_mastiff,44.0
3024,4acfbe200ca3a0f7530ec6387b73210b,basset,46.0
5444,896ae4eda6310c5fa223131ac7574494,silky_terrier,41.0
804,13ea49cd2b706ec9a15e7214e492bbb2,schipperke,5.0
5652,8e7256b23446acbd33967122787c1eb3,tibetan_mastiff,104.0
8769,dbbdbfbe8184ff95c6f9f6838b0aefb8,brabancon_griffon,10.0
5930,95cbfe6dad49dbaec7230f270e968603,miniature_pinscher,89.0
8318,d03d4df9ecba147112407209140e0f78,bernese_mountain_dog,25.0
3331,52c9ab0f6d9f27daaf3641f86c019cae,toy_terrier,51.0
7152,b37a0e859b10171d6e76615454ad7efb,cocker_spaniel,77.0
8053,c9467a941ab7f1e761918f65d287f557,pembroke,72.0
10122,fd73ff7c6b24e7292701305e8c7c32c2,boston_bull,27.0
3793,5df13b67af71646e0108691f56d7ca6b,pekinese,107.0
9951,f9eedeff3a54f28301468decc50e3def,curly-coated_retriever,36.0
9592,f0dafbc65d9ddbb847863d8d510b3948,eskimo_dog,33.0
851,14c00ab356d9261ea220ea91fa20a42d,airedale,12.0
9974,fa537c93c484404490f0bdd71c79ab6c,toy_terrier,51.0
6838,abbb0aedbef9d47257f3577ac3d1771e,chow,49.0
3057,4b6b945e49aa8efe691137a2c416a4cc,border_terrier,71.0
2665,41f7290c2777a4f18d6082c7683096a9,scottish_deerhound,78.0
4950,7c638105cd596a1fd493694de886dbe8,giant_schnauzer,92.0
2679,422cf5cabdcdbd851082eab9a6f65d4f,maltese_dog,111.0
3893,6093b245f9b85f0f39f9824cc0279029,old_english_sheepdog,34.0
5491,8a766975e00b9ce3b75899ecebde5a71,gordon_setter,96.0
2977,499174e0769fdd49fdcb69e235927bef,maltese_dog,111.0
1053,1a15be6688dbe57ebab56b735bbe29f6,rhodesian_ridgeback,13.0
7521,bca1bc19e90029f7361eafd43fd28247,brittany_spaniel,43.0
8345,d146d9004a5895ed0efd91636c751d74,otterhound,67.0
7734,c1a5f4fb96ec93193d7d105bcf62fd45,airedale,12.0
5662,8eaef67a7269e3e766cce9ce9a1a9ebe,african_hunting_dog,88.0
2353,3a956aa2225525665b22990bcfc4ad66,tibetan_terrier,17.0
2660,41cdeba050724182623609379b6cbcab,bloodhound,73.0
1028,197c5a3fe9af1bb08d5a19be04d5419b,english_setter,11.0
8472,d4a4869618c541244f4018aaac00a0b6,great_dane,79.0
2711,42ed3c95c86fcde5875d0da5ba88493c,bouvier_des_flandres,110.0
3821,5e887fec4d2ef6c13a215d75afe9eafa,bloodhound,73.0
7026,b02fdd22c35b59fc509d27e1f5d02373,black-and-tan_coonhound,32.0
3128,4d67f3d5c331a1a83c9eede0df8e3e37,brittany_spaniel,43.0
5593,8d5737b4275e379c36e3797400862f6e,bull_mastiff,44.0
9671,f37af9dee180ed1195985decf4ef7111,pekinese,107.0
7377,b8c56a7e9f658d94c6d07b8496fc6411,yorkshire_terrier,86.0
7942,c693a2bf26360d8b25e44a9e4fc42cf1,pekinese,107.0
5896,94c4a769c0b1944dcaefbf2588952a44,keeshond,80.0
8015,c87d7b6aa6ad07a6af1fde957779c1c8,pekinese,107.0
8696,da5f71e1cf0d1750a0c3929310083a30,beagle,105.0
903,160f932c413228553024d4cc9bafc156,miniature_pinscher,89.0
2040,32b852643fec583355fac9d95aeb37a7,norfolk_terrier,39.0
9864,f8169d735ce64c6b8e4c421d61b2d3b5,bouvier_des_flandres,110.0
3751,5d400c440b6a096c335abcae022d4519,entlebucher,26.0
8742,db357e6642c684e75ee8dbf7305c9f47,flat-coated_retriever,90.0
1862,2de892b241aeab50aad28c319eaebdbd,weimaraner,38.0
1805,2caf050afc8dad52c1e250eaec964bf5,clumber,95.0
7468,bba2a170e2f2cf3c0ff4eef378fdfed5,malinois,106.0
10133,fdc0556f9b32a714b56985eb99fbbbeb,silky_terrier,41.0
945,1716fe350f1339e19906eb2889960c9e,german_short-haired_pointer,97.0
4259,6a2fbeaea4ddfbb216ec7f9a286305e3,wire-haired_fox_terrier,94.0
9882,f84d455704632ab197b47cfe4061da36,saint_bernard,65.0
2107,346b6652f1bc74e39346e0e979b4b4d4,maltese_dog,111.0
10138,fdccec2dc716306a12b773e7689887c0,staffordshire_bullterrier,70.0
5610,8d940744e1e8a9cc5c5bdd11333b261c,weimaraner,38.0
8641,d8eee7c7a25bdb29844024d3451cd6ec,japanese_spaniel,100.0
941,1703c4224aace739763ae9f4e4ad7e76,sealyham_terrier,47.0
6930,adfe10ae8d4b90ba0abb56a0648dac8e,whippet,21.0
1020,1934100d2a8d871ab7abd9761f62486f,german_shepherd,115.0
9724,f4c570b8d49c119bbb2e988b240c95a4,saluki,58.0
1847,2d8945b0a70d3a37960020113c2d118f,japanese_spaniel,100.0
3898,60e3cce8294a0eb07f089e59faa1d15a,border_terrier,71.0
437,0a77d498ff491945347bb895d8ae4008,samoyed,1.0
5410,88831230c898c7e4c56ce73ed285c9c3,tibetan_terrier,17.0
4882,7a769530c761718f1ff64d9ec8e05068,lakeland_terrier,91.0
739,1242d1521d58b7cc6dd03d95a02c8bcb,english_setter,11.0
7601,be8b04c1ad3228932fb0ebb9d103dbd0,mexican_hairless,93.0
5102,810204f42e3659e0f314a937c460947c,samoyed,1.0
586,0e756365807ec27c6dfd944ba5b442b3,norwegian_elkhound,75.0
2989,49e799f01da4a195a96477fe763b4aec,shetland_sheepdog,66.0
4444,6ef523771c2d88c335fb8d3579b9088a,italian_greyhound,9.0
6567,a5545758fa85ed04ac848736e0eea7c0,irish_wolfhound,68.0
9220,e79f822b26adace4455db1fcd94ab47e,schipperke,5.0
5259,848133f97b3e97b1b0fab0402e572d98,norwegian_elkhound,75.0
10141,fdcf75632c624d8d03b37ddb1c6fc592,tibetan_mastiff,104.0
5637,8e1aad62d6bd523796d7c47ef8f020a4,kerry_blue_terrier,23.0
6797,aab072b369a558ceb6baed590eaa29e6,bloodhound,73.0
573,0e1ac042292a573ecd0ec71b3b646997,norfolk_terrier,39.0
647,0fc4930f411a11df34283f349d891654,pembroke,72.0
595,0ea00d73664139c52ee1eaabc77ea478,toy_poodle,0.0
7034,b05d8eb1d33475e05dd986dd0dd2554b,toy_poodle,0.0
5347,868decd906bb483bac17a005a3f06bc3,standard_schnauzer,7.0
3396,54656e8a4fcc7c6d6c36579a8135231e,basset,46.0
7444,bac48c1d1224be5945c7a0b823f919b6,scottish_deerhound,78.0
9500,ee08cef430080eb10b1388795f5576ad,irish_wolfhound,68.0
4566,722a585f399b78f21a273937f36e321a,english_foxhound,37.0
7594,be575caa5b993cf44f40ac8193db9597,siberian_husky,118.0
8473,d4a4c720a052e2004879b0177473d53a,basenji,52.0
5028,7f3e919b6cb9ed863c08091e2e863cf3,french_bulldog,48.0
732,120e665f7fa566a429d27ad920fc34da,basenji,52.0
5240,842e3c6e44fda4102fe83d07dac72b3e,newfoundland,112.0
5713,8ff5946c8a2962c47caa9110fe56f91b,entlebucher,26.0
3085,4c3148bf5abf5bbda9c184b51c67a997,standard_poodle,98.0
9303,e994ab08b7d68114beb65a3784c08be6,african_hunting_dog,88.0
6599,a5e12305354299b560665bffbd811f8d,scottish_deerhound,78.0
4680,7549b09f27526a089e67036c31d99b08,sealyham_terrier,47.0
2195,37240427c3c54b9d5a9f18982d68ec18,kerry_blue_terrier,23.0
8352,d1718b1895cc6a7e9ed92087d87f29b2,standard_poodle,98.0
2798,44a793a3f07c70e9ec35d8e804bf8115,australian_terrier,35.0
6011,97c18e836c38efdcdaf33648c17b2d78,english_setter,11.0
9144,e5be21baaf39b50fca94e56c3b29416d,irish_terrier,59.0
9523,eec0067218af5d0cca32a504501b98f1,norwich_terrier,119.0
9411,ec14673c74fc8c62ee54ab67c9daf010,german_shepherd,115.0
5311,85be6409c3f25aad1a2df99407e80278,great_pyrenees,28.0
6772,aa2d66804ee69b60bc090da5f2ff37da,great_pyrenees,28.0
7704,c0d456fd289a6f0f9a2e40192a37251f,blenheim_spaniel,15.0
8798,dcaa788b4a781d17cfa724b27d7c51fd,bluetick,6.0
8356,d198549ea46f9f624b71fcffbcbe8e31,german_short-haired_pointer,97.0
